respondent_id,xyz_vaccine,seasonal_vaccine
39324,0.11620654507745541,0.44874043047281353
39325,0.24666729012738522,0.6431391592083036
39326,0.18946362462101263,0.5452827821367013
39327,0.04816076964037826,0.07945896223824993
39328,0.5317546533629365,0.5715496979528082
39329,0.5010573751123693,0.5610661357539398
39330,0.07939824410910629,0.08158875999551655
39331,0.03238934676633262,0.08432469835091892
39332,0.06690400096492055,0.25682821394065414
39333,0.32646672220234957,0.518699043209794
39334,0.04105680170962228,0.8397404815006985
39335,0.03711787072264472,0.06264716926290335
39336,0.045458867766837247,0.37373106814026485
39337,0.3919662295034035,0.37243193154843096
39338,0.08477393955462481,0.6276932854307534
39339,0.08383761201845073,0.1601301955987772
39340,0.039248285954397964,0.13665073195277233
39341,0.07557728571036974,0.09761014832990124
39342,0.10293197605649021,0.37156019344696434
39343,0.28118652387692544,0.8546838882590461
39344,0.13986423500605827,0.8592111350535001
39345,0.11019892207836875,0.6655941494186345
39346,0.7039521422960848,0.6299834419075065
39347,0.4522678486762661,0.7374572683044456
39348,0.2577510252432251,0.4671507420314996
39349,0.0474419572480345,0.7170214375393988
39350,0.36499084317529845,0.8014849028363045
39351,0.08877400029454892,0.7177758214542256
39352,0.11799508616908151,0.5287975549295805
39353,0.3514998312870025,0.8880519563437026
39354,0.3661850698159391,0.6617966655856561
39355,0.8327100594579293,0.9374039013797633
39356,0.03868582535181216,0.1498961795349981
39357,0.03029241176364418,0.09518264630124323
39358,0.09230018451132119,0.3745473905984357
39359,0.09168790051473022,0.6640367392951969
39360,0.15766190950216524,0.6568659887948068
39361,0.2839450525002418,0.8746396244269286
39362,0.04578345524506244,0.12708645630829926
39363,0.07465655085611986,0.4194339648909484
39364,0.6559647907147423,0.935065567441432
39365,0.03338591807291015,0.22313527454992507
39366,0.08297348976833382,0.5696670725503497
39367,0.07948131682308013,0.669026279577301
39368,0.18255330599887298,0.3060723352263843
39369,0.05046040757434683,0.1925660704707957
39370,0.07629369697488093,0.872016337530864
39371,0.0429008175053368,0.27904966502156103
39372,0.5242678201585418,0.8690573268164221
39373,0.08011546225122354,0.29762038891678916
39374,0.7844491293326348,0.9276743631032576
39375,0.08904150468775743,0.1910499327307527
39376,0.4767803205376519,0.8621050079554222
39377,0.3213486984855915,0.6413332359132276
39378,0.3209546416774322,0.48078929891738814
39379,0.5294101714799238,0.38751520437228343
39380,0.09913180267014861,0.19055278116974947
39381,0.05804281493518356,0.14089181776380177
39382,0.11040103807707964,0.2814980807524585
39383,0.03463090988164822,0.047538292928932704
39384,0.18451616355050357,0.8007807924186954
39385,0.024633713906949288,0.05353170922562077
39386,0.5304185638329988,0.15133695312849496
39387,0.10274245588512299,0.16394097160024884
39388,0.6364254554785453,0.8976987336505166
39389,0.194502776102931,0.27784675577919726
39390,0.43766903775902427,0.648725684535658
39391,0.07485445835230808,0.5945524986802618
39392,0.5342333832486932,0.877968890135991
39393,0.8048869214308482,0.932999776172008
39394,0.10875898307296945,0.6447934512653638
39395,0.5089381056413858,0.27336689643651285
39396,0.04725240700958444,0.4862348978775843
39397,0.07091036347993188,0.06206987574095994
39398,0.08190713340128283,0.35646918629163193
39399,0.07797418423395416,0.2745867232047841
39400,0.10883885875768241,0.7819887692210756
39401,0.5790994947836517,0.6346739385227363
39402,0.5895080763031585,0.6666157992910451
39403,0.2258141749735849,0.9538236163230194
39404,0.1723498117809784,0.4427581237176986
39405,0.07782016349053777,0.10930641546220275
39406,0.13135431616467702,0.41370484634517235
39407,0.08630228723953233,0.9225141743314151
39408,0.044832486987422274,0.06350035069163594
39409,0.025574207387883862,0.07381694716728707
39410,0.07518053986984341,0.7544645230115884
39411,0.0489504202676179,0.5227685278933824
39412,0.09639160896884666,0.20662322101001185
39413,0.07549744332645063,0.6512826097209236
39414,0.0663199704710553,0.8764250745933184
39415,0.1715646772217422,0.35110862089905487
39416,0.09678968478724428,0.2772078309965375
39417,0.8400345494774588,0.8518955478168423
39418,0.26322257942460264,0.20220167212912912
39419,0.0816376321290494,0.5054608330770748
39420,0.048120157898339615,0.04314011511571797
39421,0.055881669435172594,0.06763798837791193
39422,0.6140054351524442,0.20851863993736303
39423,0.2512748656774522,0.9349976961300006
39424,0.14450545186246538,0.17532733694183938
39425,0.47526072458254576,0.6265079377597229
39426,0.04415905230233397,0.19795255568421152
39427,0.05489731087978273,0.7827223071329159
39428,0.8367474625404111,0.9001786685003862
39429,0.5270314274217149,0.8779366340880239
39430,0.2617026256865462,0.1581203143847104
39431,0.08121654721776972,0.13730467221280476
39432,0.3494221227398532,0.5279723545215297
39433,0.07326693712052042,0.21068085153646848
39434,0.05754035319872579,0.5465915358120601
39435,0.07854758491565525,0.4353334887931325
39436,0.45438836654714043,0.697846461509213
39437,0.19822155441911504,0.8351308248135216
39438,0.873481393739795,0.9091122370294031
39439,0.22925740873736555,0.22124674802164668
39440,0.9063642100536033,0.9511285389942885
39441,0.13441640114605502,0.20929759322147765
39442,0.5092340418169858,0.8854541576828717
39443,0.8996376524718298,0.9285685118689527
39444,0.04313994042259898,0.548299262581328
39445,0.0996148334652922,0.32677179211401497
39446,0.04400163986822951,0.20017070404734255
39447,0.39375964781033457,0.6448466860675212
39448,0.048645573239185315,0.0945830752994932
39449,0.08262783351193245,0.7161201434017902
39450,0.03972763253718947,0.6085422324561186
39451,0.043630912028459055,0.4019037753275548
39452,0.070572584062309,0.2485067657000693
39453,0.20252053557310376,0.1947534800680851
39454,0.4294743160356858,0.9455038100296281
39455,0.05525110557693053,0.18431907726932176
39456,0.07795023622155038,0.09146840651687031
39457,0.10467119932387896,0.2730974247535069
39458,0.30396853371813454,0.9471988270780327
39459,0.21170266667417864,0.8492630921834697
39460,0.12142111590185588,0.2236379424525942
39461,0.06857465021816148,0.4834367237881466
39462,0.36234956590393297,0.8060424122512951
39463,0.16302448985437246,0.3877463200708563
39464,0.11386226245355452,0.6351459610312596
39465,0.05124187019374306,0.08137818573171532
39466,0.07753872773775455,0.1823333023264878
39467,0.2863566142412267,0.878541681876873
39468,0.14873446540908916,0.3188026206537937
39469,0.09606742763200767,0.12877007809187035
39470,0.15168475690293587,0.5799467866055569
39471,0.08558658393361251,0.060372650968123824
39472,0.21782729161514586,0.3212055348761856
39473,0.3166518060473348,0.39275989971192554
39474,0.06386122298517677,0.4969494272314354
39475,0.24075915724867927,0.7834588636775526
39476,0.3006918663659796,0.35410554764639024
39477,0.05282402518644732,0.1667595267625266
39478,0.14269245885011758,0.20753607159635967
39479,0.27345701130227584,0.4952729036518407
39480,0.09569308940795142,0.23765771788285964
39481,0.041421088835548014,0.7664536528636638
39482,0.29237942386275734,0.8948756193814821
39483,0.10231633837051946,0.16195851417909438
39484,0.02972045745213827,0.05365685387157665
39485,0.03803134464392143,0.5872762912601457
39486,0.050680663282797175,0.2340719578540208
39487,0.053872460277367494,0.8141847566486213
39488,0.4530703762137337,0.604784481385631
39489,0.6377401973778772,0.6336689605782357
39490,0.7096841410574642,0.8412642705559424
39491,0.04375267698197732,0.09477886000698024
39492,0.6671499840064201,0.9226546298749063
39493,0.07754523808737876,0.33413870597469925
39494,0.034239496330689394,0.503320129562551
39495,0.2272803547037394,0.13736511319657252
39496,0.6599625392090446,0.80544176844325
39497,0.8317501568195625,0.7544079184477489
39498,0.08339491225825693,0.20481899471498693
39499,0.5908240810620317,0.7593869312230067
39500,0.10213016202848106,0.6476669037287437
39501,0.03776873547164642,0.1831332275300118
39502,0.7652262101294127,0.8142712272754877
39503,0.13896501290140703,0.8009331555963817
39504,0.04401308365209674,0.05667045451923343
39505,0.2311686626911698,0.13165172992664415
39506,0.6479820553332973,0.8121270892440512
39507,0.6483163017929306,0.8389129742146938
39508,0.06659393555310225,0.39935035962524523
39509,0.039695236963542484,0.4158841859583655
39510,0.11431991159318323,0.19768046837673733
39511,0.2259350422448152,0.33108299985474415
39512,0.10071738395945021,0.10222689818508965
39513,0.09803184836354666,0.5607601448848334
39514,0.47131213525002846,0.32410640552604625
39515,0.11163067361477565,0.5122996016343162
39516,0.044630153114428604,0.16518300450809884
39517,0.03713803047519434,0.45339004827952256
39518,0.3767444993985327,0.5959866915770836
39519,0.07048260646698491,0.17165747670085943
39520,0.3626536792567846,0.5413742322219217
39521,0.2297817602759698,0.4877477945011137
39522,0.14154445796037382,0.408551753960552
39523,0.05128094636808937,0.2580834327506225
39524,0.04205374108813737,0.6242186881875609
39525,0.06374323546412733,0.6549478755829282
39526,0.03693831497609387,0.07563800744287374
39527,0.033282266633744687,0.05211896202831579
39528,0.03632838963223843,0.21381355059184795
39529,0.33549927771129245,0.3817903918242203
39530,0.3670343997833333,0.5123201699847573
39531,0.6519649515460803,0.9241890873459007
39532,0.04004020489677148,0.6133346889108586
39533,0.03716768106730941,0.09928672649316786
39534,0.07747170479458877,0.8497534046225184
39535,0.08355244996291443,0.9079126293870607
39536,0.032261832146800985,0.119899778235319
39537,0.05321920787297988,0.6740451854864355
39538,0.0401847582324553,0.5125651482229112
39539,0.3933354460150609,0.667951436367051
39540,0.7196278536874151,0.8826691600558896
39541,0.11653200989210268,0.1377917270908023
39542,0.10391914847107826,0.1608218210121186
39543,0.11089835553475648,0.3695518638452194
39544,0.2121029530884303,0.394862028155384
39545,0.023766929783347972,0.054354747555018866
39546,0.11689401830989518,0.17211063481935007
39547,0.5667812378958786,0.7165960671508702
39548,0.3277171448761589,0.2642687028459554
39549,0.09574039210580172,0.9493641569046265
39550,0.0333237401390838,0.6691577637899744
39551,0.05729591143033087,0.29356086869421416
39552,0.29739291228660975,0.504360874415894
39553,0.06590756371094184,0.3245371549568202
39554,0.29479208401137547,0.6441028659180977
39555,0.045735693737057555,0.6562896535452475
39556,0.06776790836436472,0.7547957129264744
39557,0.07573127481616852,0.18637176876623213
39558,0.07288137811638934,0.663910955726261
39559,0.02383800923584229,0.10017698531993557
39560,0.04648441766063433,0.1316850490621559
39561,0.36389298668061304,0.7447578368201504
39562,0.06277237158752906,0.07542414867794306
39563,0.23887029164633047,0.8010777065321155
39564,0.6411285997257057,0.8171810556893062
39565,0.06461121844348443,0.8076882024947835
39566,0.19805452725613348,0.5599345096775159
39567,0.0998599437617478,0.6763391500227824
39568,0.10392385908405874,0.7253582436757317
39569,0.04164682383724223,0.05181670886011593
39570,0.36441522960959355,0.5003604324375048
39571,0.19182572983025376,0.7188743353409056
39572,0.27913046142543035,0.5734554063243821
39573,0.24664517130612218,0.2332098585337063
39574,0.3801882777815297,0.7515624273603212
39575,0.2814565199221681,0.7007913712975198
39576,0.06281369089568181,0.19378040111052322
39577,0.11434110815074595,0.18163399878904113
39578,0.32047569482068883,0.0963637327355277
39579,0.5033044081572913,0.7012717898991545
39580,0.7404962960657446,0.6565086860808917
39581,0.33720781191052346,0.8550671556924483
39582,0.31601562514276615,0.7987650625656604
39583,0.05716694671143388,0.16402099256316183
39584,0.631419941663909,0.6444148870974221
39585,0.033828086881880416,0.774375045752129
39586,0.6366248356571136,0.7150379045863478
39587,0.036536315950049005,0.6392099777237563
39588,0.1560642675015261,0.5595671222094867
39589,0.04288400973731776,0.5039695291959869
39590,0.04420042406066225,0.13374303669411458
39591,0.03762281908772343,0.06751913187034744
39592,0.038822746385214595,0.09073197262385561
39593,0.10303551484154193,0.628144671351862
39594,0.07810228582747103,0.8619597799207395
39595,0.0935157729647458,0.8148474145519413
39596,0.04355728975061108,0.8435595464135401
39597,0.11338595698960084,0.1491488566872195
39598,0.026536776089785795,0.08669306371317795
39599,0.6486813409979644,0.7520242177478726
39600,0.08419171266280286,0.07724302671654168
39601,0.042806301827887375,0.15071939886931088
39602,0.040842828043987325,0.27121291355658456
39603,0.6834006100561913,0.8568544065581716
39604,0.03549720363086951,0.17069560250955265
39605,0.2117383880255797,0.24040425464080686
39606,0.09556856383458193,0.8061832734675257
39607,0.03325645279878003,0.1117572012204145
39608,0.30020718948063063,0.7294659055459025
39609,0.0647425678419645,0.45236403496465954
39610,0.7449884020894204,0.20369060145779982
39611,0.6133701499487136,0.8922683513505959
39612,0.03989469618082723,0.08641357593921527
39613,0.0702708014139667,0.09887019688019236
39614,0.5685870076775121,0.8158512048487521
39615,0.24474201845037183,0.8462752618026271
39616,0.14398901024221752,0.3463907913246876
39617,0.22045854216370261,0.7265405796536055
39618,0.4773904616194977,0.8405988328269459
39619,0.6557601419655784,0.8428224599992284
39620,0.5075858994869609,0.9454669622048936
39621,0.07519008767856714,0.5753650942417472
39622,0.21382276003372075,0.44485911463374944
39623,0.0369005472872657,0.03398584859473936
39624,0.16173764281500044,0.3119690850902504
39625,0.11455146450800147,0.49496236672657534
39626,0.11705303538568042,0.1551865736874427
39627,0.6084319780074519,0.5748405386020722
39628,0.3322197969152155,0.8873229490181044
39629,0.05915730398662769,0.6648575679969507
39630,0.1089832484748277,0.2748996456512929
39631,0.10139940751266256,0.8489849751575965
39632,0.04024360155492995,0.05914512392777009
39633,0.09736888997813395,0.8990196945474287
